timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:33:29.499, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:33:29.500, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:29.500, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 72 %, 28 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:33:29.501, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:29.502, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:39.798, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:39.799, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:33:39.800, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:39.800, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 18 %, 10 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:33:39.801, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:39.802, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:50.089, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:50.090, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:33:50.091, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:50.092, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 75 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:33:50.092, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:50.093, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:00.409, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:00.410, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:00.411, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:00.412, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 36 %, 20 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:00.412, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:00.413, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:10.711, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:10.712, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:10.713, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:10.714, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 91 %, 32 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:10.715, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:10.715, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:21.020, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:21.021, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:21.022, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:21.022, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:21.023, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:21.024, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:31.317, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:31.318, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:31.319, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:31.320, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 21 %, 3 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:31.320, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:31.321, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:41.628, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:41.629, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:41.629, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:41.630, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:41.631, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:41.632, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:51.929, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:51.930, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:34:51.931, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:51.931, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:34:51.932, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:34:51.933, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:02.248, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:02.249, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:02.249, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:02.250, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 30 %, 3 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:02.251, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:02.252, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:12.553, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:12.553, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:12.554, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:12.555, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 35 %, 9 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:12.556, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:12.557, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:22.849, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:22.850, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:22.851, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:22.852, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 61 %, 25 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:22.852, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:22.853, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:33.161, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:33.162, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 1 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:33.163, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:33.163, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 58 %, 10 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:33.164, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:33.165, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:43.478, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:43.479, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:43.479, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:43.480, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 51 %, 7 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:43.481, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:43.482, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:53.769, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:53.770, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:35:53.770, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:53.771, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 80 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:35:53.772, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:35:53.773, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:04.081, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:04.082, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 51, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:04.082, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:04.083, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 97 %, 33 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:04.084, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:04.085, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:14.380, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:14.381, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:14.381, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:14.382, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 55, 97 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:14.383, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:14.384, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:24.681, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:24.682, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:24.683, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:24.683, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:24.684, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:24.685, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:34.990, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:34.991, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:34.992, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:34.992, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 66 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:34.993, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:34.994, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:45.311, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:45.312, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:45.313, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:45.314, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 40 %, 10 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:45.314, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:45.315, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:55.610, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:55.611, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:36:55.612, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:55.612, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 97 %, 31 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:36:55.613, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:36:55.614, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:05.949, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:05.950, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:37:05.950, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:05.951, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 35 %, 5 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:37:05.952, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:05.953, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:16.249, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:16.250, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:37:16.251, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:16.252, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:37:16.252, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 48, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:16.253, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:26.550, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:26.551, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:37:26.552, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:26.552, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 44 %, 6 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:37:26.553, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:26.554, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:36.849, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:36.850, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:37:36.851, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:37:36.852, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 31 %, 16 %, 32510 MiB, 454 MiB, 32056 MiB
