2025/03/18 19:41:30.877, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:03:53.864, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:59.228, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:59.262, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:04:03.982, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:03.989, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:14.087, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:14.083, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:24.208, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:34.293, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:29:41.759, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:29:42.491, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:29:51.857, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:29:52.599, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:01.353, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:30:01.357, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:30:01.696, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:30:01.966, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:02.706, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:11.463, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:11.472, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:11.782, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:12.048, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:12.809, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:21.573, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:21.590, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:21.896, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:22.134, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:22.903, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:31.677, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:31.695, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:31.993, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:32.226, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:33.031, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:41.781, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:41.810, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:42.095, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:42.333, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:43.146, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:51.919, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:51.924, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:52.185, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:52.443, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:53.283, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:02.029, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:02.048, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:02.264, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:02.543, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:03.428, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:12.149, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:12.166, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:12.361, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:12.634, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:13.548, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:22.256, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:22.287, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:22.443, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:22.711, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:23.662, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:32.369, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:31:32.402, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:32.548, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:32.856, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:33.768, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:42.520, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:42.650, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:42.944, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:43.881, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:52.627, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:52.768, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:53.033, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:53.993, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:02.738, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:02.872, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:04.145, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:12.854, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:12.963, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:14.257, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:22.951, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:32:23.051, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:24.372, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:33.154, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:34.496, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:44.601, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:54.710, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:33:04.876, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:33:15.052, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:33:25.151, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:33:35.259, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:07.694, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:12.478, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:12.473, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:12.472, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:17.788, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:22.579, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:22.590, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:22.598, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:27.589, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:27.892, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:32.690, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:32.708, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:32.743, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:37.700, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:37.981, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:42.812, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:42.818, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:42.844, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:47.804, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:48.083, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:52.927, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:52.926, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:52.943, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:57.917, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:58.186, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:03.034, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:03.057, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:03.063, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:08.019, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:08.304, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:13.173, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:13.200, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:13.154, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:18.124, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:18.407, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:23.307, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:23.314, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:28.228, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:28.510, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:33.414, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:33.432, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:38.342, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:38.610, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:43.518, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:43.548, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:48.447, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:53.618, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:00:53.643, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:58.544, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:03.741, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:13.864, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:30:46.689, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:30:56.789, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:06.356, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:31:06.370, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
