2025/03/18 19:41:35.507, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:53.375, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:01.456, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:03.462, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:13.561, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:23.664, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:33.764, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:43.858, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:53.991, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:08.592, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:08.598, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:18.676, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:18.690, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:28.793, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:28.789, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:38.876, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:38.894, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:48.979, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:48.974, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.070, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.069, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.173, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.188, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.305, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.312, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.400, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.402, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.495, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.496, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:49.589, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:49.598, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:59.685, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:59.714, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:09.792, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:09.829, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:19.909, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:29.998, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.091, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:10.588, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:10.597, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:20.686, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:20.683, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:30.781, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:30.788, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.861, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.877, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.951, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.961, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.042, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.057, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.150, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.188, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.281, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.287, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.367, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.377, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:41.457, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:41.463, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:51.552, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:43:55.484, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:43:55.487, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:44:05.586, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:05.608, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:15.706, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:15.727, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:25.813, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:25.828, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:35.911, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:35.933, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:46.019, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:46.025, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:56.118, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:56.124, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:06.243, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:06.270, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:16.336, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:16.370, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:26.436, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:26.473, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:36.543, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:36.564, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:46.647, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:46.653, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:56.761, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:56.756, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:06.887, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:06.907, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:16.988, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:16.999, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:27.084, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:27.086, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:37.173, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:37.183, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:47.266, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:47.305, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:57.371, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:57.408, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:07.559, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:17.648, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:27.751, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:37.862, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:47.979, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:58.120, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:08.232, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:18.318, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:28.415, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:32.709, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:33.210, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:42.800, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:43.292, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:52.899, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:53.375, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:02.987, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:03.446, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:13.074, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:13.520, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:23.173, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:23.597, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:33.263, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:33.674, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:43.369, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:43.760, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:53.469, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:53.834, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:03.561, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:03.913, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:13.662, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:13.998, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:23.747, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:24.077, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:33.835, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:34.180, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:44.291, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:54.381, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:10:04.526, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:30.481, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:22:30.489, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:22:40.598, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:40.604, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:50.683, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:50.688, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:00.771, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:00.799, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:10.885, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:10.855, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
