start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742342367,1742342466,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005714485539107214 --epochs=8 --validation_split=0.9 --width=20 --height=21 --dense=1 --dense_units=96 --conv=4 --conv_filters=32 --data=data_full --activation=relu ,20,21,1,96,8,4,32,0.005714485539107214,relu,0.6775,0,None,i8037,640555
1742342367,1742342472,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010392238158102219 --epochs=28 --validation_split=0.9 --width=72 --height=26 --dense=23 --dense_units=115 --conv=1 --conv_filters=2 --data=data_full --activation=swish ,72,26,23,115,28,1,2,0.010392238158102219,swish,0.2789,0,None,i8035,640559
1742342367,1742342478,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014441973517570735 --epochs=23 --validation_split=0.9 --width=28 --height=53 --dense=32 --dense_units=112 --conv=1 --conv_filters=21 --data=data_full --activation=tanh ,28,53,32,112,23,1,21,0.014441973517570735,tanh,0.2832,0,None,i8036,640557
1742342352,1742342481,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03122011176395233 --epochs=39 --validation_split=0.9 --width=36 --height=50 --dense=21 --dense_units=5 --conv=2 --conv_filters=23 --data=data_full --activation=gelu ,36,50,21,5,39,2,23,0.03122011176395233,gelu,0.303,0,None,i8037,640554
1742342382,1742342487,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03681566466988104 --epochs=6 --validation_split=0.9 --width=76 --height=43 --dense=26 --dense_units=16 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,76,43,26,16,6,1,1,0.03681566466988104,leaky_relu,0.1966,0,None,i8025,640567
1742342387,1742342498,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004707088278109591 --epochs=6 --validation_split=0.9 --width=35 --height=75 --dense=2 --dense_units=50 --conv=1 --conv_filters=2 --data=data_full --activation=gelu ,35,75,2,50,6,1,2,0.004707088278109591,gelu,0.6749,0,None,i8013,640574
1742342382,1742342499,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03591989412646262 --epochs=4 --validation_split=0.9 --width=66 --height=27 --dense=23 --dense_units=53 --conv=2 --conv_filters=9 --data=data_full --activation=sigmoid ,66,27,23,53,4,2,9,0.03591989412646262,sigmoid,0.2789,0,None,i8025,640568
1742342382,1742342499,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0032340550112200024 --epochs=23 --validation_split=0.9 --width=71 --height=61 --dense=12 --dense_units=66 --conv=1 --conv_filters=1 --data=data_full --activation=sigmoid ,71,61,12,66,23,1,1,0.0032340550112200024,sigmoid,0.303,0,None,i8025,640566
1742342382,1742342500,118,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0338172055106665 --epochs=29 --validation_split=0.9 --width=50 --height=40 --dense=28 --dense_units=68 --conv=2 --conv_filters=12 --data=data_full --activation=relu ,50,40,28,68,29,2,12,0.0338172055106665,relu,0.2789,0,None,i8024,640569
1742342371,1742342500,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0033965958579064326 --epochs=6 --validation_split=0.9 --width=34 --height=41 --dense=8 --dense_units=84 --conv=4 --conv_filters=8 --data=data_full --activation=leaky_relu ,34,41,8,84,6,4,8,0.0033965958579064326,leaky_relu,0.6852,0,None,i8025,640561
1742342367,1742342503,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01229680327527372 --epochs=25 --validation_split=0.9 --width=20 --height=20 --dense=32 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,20,20,32,128,25,1,1,0.01229680327527372,tanh,0.3421,0,None,i8036,640556
1742342382,1742342512,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.030256560077020038 --epochs=11 --validation_split=0.9 --width=23 --height=25 --dense=26 --dense_units=41 --conv=1 --conv_filters=18 --data=data_full --activation=leaky_relu ,23,25,26,41,11,1,18,0.030256560077020038,leaky_relu,0.2333,0,None,i8023,640572
1742342382,1742342543,161,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03933345243737591 --epochs=28 --validation_split=0.9 --width=28 --height=42 --dense=16 --dense_units=84 --conv=3 --conv_filters=31 --data=data_full --activation=swish ,28,42,16,84,28,3,31,0.03933345243737591,swish,0.1966,0,None,i8025,640564
1742342371,1742342543,172,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03411162159059226 --epochs=3 --validation_split=0.9 --width=26 --height=65 --dense=31 --dense_units=10 --conv=1 --conv_filters=22 --data=data_full --activation=gelu ,26,65,31,10,3,1,22,0.03411162159059226,gelu,0.2789,0,None,i8025,640562
1742342382,1742342555,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03617510339617296 --epochs=20 --validation_split=0.9 --width=26 --height=70 --dense=32 --dense_units=21 --conv=4 --conv_filters=4 --data=data_full --activation=gelu ,26,70,32,21,20,4,4,0.03617510339617296,gelu,0.2789,0,None,i8024,640570
1742342382,1742342567,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03433123093024348 --epochs=39 --validation_split=0.9 --width=75 --height=34 --dense=25 --dense_units=55 --conv=2 --conv_filters=7 --data=data_full --activation=sigmoid ,75,34,25,55,39,2,7,0.03433123093024348,sigmoid,0.2789,0,None,i8025,640565
1742342367,1742342583,216,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0037919892494858924 --epochs=3 --validation_split=0.9 --width=50 --height=80 --dense=7 --dense_units=65 --conv=1 --conv_filters=26 --data=data_full --activation=gelu ,50,80,7,65,3,1,26,0.0037919892494858924,gelu,0.6942,0,None,i8035,640558
1742342387,1742342590,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03498894461995014 --epochs=5 --validation_split=0.9 --width=64 --height=51 --dense=26 --dense_units=54 --conv=1 --conv_filters=26 --data=data_full --activation=sigmoid ,64,51,26,54,5,1,26,0.03498894461995014,sigmoid,0.2789,0,None,i8013,640575
1742342382,1742342623,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0996723112811183 --epochs=16 --validation_split=0.9 --width=51 --height=79 --dense=29 --dense_units=104 --conv=2 --conv_filters=9 --data=data_full --activation=gelu ,51,79,29,104,16,2,9,0.0996723112811183,gelu,0.2789,0,None,i8013,640573
1742342371,1742342642,271,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.034259852302696236 --epochs=37 --validation_split=0.9 --width=71 --height=41 --dense=26 --dense_units=73 --conv=2 --conv_filters=11 --data=data_full --activation=sigmoid ,71,41,26,73,37,2,11,0.034259852302696236,sigmoid,0.303,0,None,i8025,640563
1742342368,1742342795,427,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03688852572521459 --epochs=7 --validation_split=0.9 --width=68 --height=71 --dense=18 --dense_units=124 --conv=3 --conv_filters=30 --data=data_full --activation=swish ,68,71,18,124,7,3,30,0.03688852572521459,swish,0.303,0,None,i8034,640560
1742344266,1742344358,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005864473953256841 --epochs=20 --validation_split=0.9 --width=20 --height=37 --dense=1 --dense_units=40 --conv=4 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,37,1,40,20,4,1,0.005864473953256841,leaky_relu,0.5732,0,None,i8037,640577
1742344266,1742344358,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.013943835212334759 --epochs=40 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,80,1,128,40,1,1,0.013943835212334759,gelu,0.7185,0,None,i8037,640580
1742344267,1742344360,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005289302419649166 --epochs=5 --validation_split=0.9 --width=25 --height=43 --dense=3 --dense_units=64 --conv=1 --conv_filters=2 --data=data_full --activation=leaky_relu ,25,43,3,64,5,1,2,0.005289302419649166,leaky_relu,0.6693,0,None,i8037,640578
1742344286,1742344360,74,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004312648522659915 --epochs=1 --validation_split=0.9 --width=50 --height=78 --dense=5 --dense_units=52 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,50,78,5,52,1,4,1,0.004312648522659915,gelu,0.5759,0,None,i8013,640599
1742344274,1742344378,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.023750814829810632 --epochs=32 --validation_split=0.9 --width=52 --height=27 --dense=3 --dense_units=87 --conv=1 --conv_filters=10 --data=data_full --activation=leaky_relu ,52,27,3,87,32,1,10,0.023750814829810632,leaky_relu,0.599,0,None,i8025,640593
1742344286,1742344385,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.021437434941177065 --epochs=22 --validation_split=0.9 --width=34 --height=36 --dense=8 --dense_units=100 --conv=2 --conv_filters=7 --data=data_full --activation=relu ,34,36,8,100,22,2,7,0.021437434941177065,relu,0.303,0,None,i8013,640600
1742344272,1742344389,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.018266571447824162 --epochs=26 --validation_split=0.9 --width=35 --height=20 --dense=3 --dense_units=73 --conv=1 --conv_filters=4 --data=data_full --activation=leaky_relu ,35,20,3,73,26,1,4,0.018266571447824162,leaky_relu,0.6584,0,None,i8025,640591
1742344266,1742344389,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01752102941924242 --epochs=38 --validation_split=0.9 --width=33 --height=72 --dense=2 --dense_units=103 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,33,72,2,103,38,1,13,0.01752102941924242,gelu,0.303,0,None,i8036,640581
1742344266,1742344395,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014993031324104934 --epochs=37 --validation_split=0.9 --width=20 --height=27 --dense=3 --dense_units=122 --conv=1 --conv_filters=18 --data=data_full --activation=leaky_relu ,20,27,3,122,37,1,18,0.014993031324104934,leaky_relu,0.7028,0,None,i8035,640584
1742344266,1742344401,135,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.027371621884506876 --epochs=15 --validation_split=0.9 --width=26 --height=26 --dense=3 --dense_units=92 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,26,26,3,92,15,1,28,0.027371621884506876,gelu,0.2789,0,None,i8035,640583
1742344286,1742344403,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02567411565906181 --epochs=10 --validation_split=0.9 --width=46 --height=40 --dense=4 --dense_units=102 --conv=1 --conv_filters=15 --data=data_full --activation=gelu ,46,40,4,102,10,1,15,0.02567411565906181,gelu,0.303,0,None,i8023,640597
1742344286,1742344416,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.026317836653184663 --epochs=32 --validation_split=0.9 --width=59 --height=67 --dense=1 --dense_units=115 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,59,67,1,115,32,4,1,0.026317836653184663,gelu,0.3328,0,None,i8024,640594
1742344246,1742344418,172,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005306138472315644 --epochs=36 --validation_split=0.9 --width=20 --height=68 --dense=1 --dense_units=54 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,68,1,54,36,1,1,0.005306138472315644,leaky_relu,0.6685,0,None,i8037,640576
1742344272,1742344420,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011753379976387125 --epochs=11 --validation_split=0.9 --width=44 --height=58 --dense=1 --dense_units=98 --conv=1 --conv_filters=20 --data=data_full --activation=gelu ,44,58,1,98,11,1,20,0.011753379976387125,gelu,0.4902,0,None,i8025,640590
1742344266,1742344426,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02444757933220845 --epochs=26 --validation_split=0.9 --width=70 --height=20 --dense=1 --dense_units=116 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,70,20,1,116,26,1,23,0.02444757933220845,gelu,0.2788,0,None,i8036,640582
1742344272,1742344427,155,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004289282688087738 --epochs=38 --validation_split=0.9 --width=76 --height=76 --dense=6 --dense_units=102 --conv=1 --conv_filters=4 --data=data_full --activation=gelu ,76,76,6,102,38,1,4,0.004289282688087738,gelu,0.5681,0,None,i8025,640588
1742344286,1742344434,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03876794593008104 --epochs=26 --validation_split=0.9 --width=48 --height=77 --dense=1 --dense_units=4 --conv=1 --conv_filters=2 --data=data_full --activation=gelu ,48,77,1,4,26,1,2,0.03876794593008104,gelu,0.2789,0,None,i8023,640596
1742344271,1742344437,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022199429773149437 --epochs=32 --validation_split=0.9 --width=24 --height=26 --dense=5 --dense_units=103 --conv=1 --conv_filters=23 --data=data_full --activation=leaky_relu ,24,26,5,103,32,1,23,0.022199429773149437,leaky_relu,0.624,0,None,i8025,640586
1742344272,1742344439,167,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.023260011296997906 --epochs=37 --validation_split=0.9 --width=22 --height=25 --dense=4 --dense_units=123 --conv=1 --conv_filters=24 --data=data_full --activation=leaky_relu ,22,25,4,123,37,1,24,0.023260011296997906,leaky_relu,0.6755,0,None,i8025,640589
1742344286,1742344440,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004592585525363141 --epochs=38 --validation_split=0.9 --width=21 --height=54 --dense=4 --dense_units=95 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,21,54,4,95,38,1,28,0.004592585525363141,gelu,0.6707,0,None,i8024,640595
1742344286,1742344465,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0368257934319548 --epochs=33 --validation_split=0.9 --width=65 --height=78 --dense=5 --dense_units=15 --conv=1 --conv_filters=16 --data=data_full --activation=relu ,65,78,5,15,33,1,16,0.0368257934319548,relu,0.2789,0,None,i8023,640598
1742344272,1742344482,210,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.026600852413675838 --epochs=27 --validation_split=0.9 --width=53 --height=38 --dense=2 --dense_units=103 --conv=1 --conv_filters=31 --data=data_full --activation=gelu ,53,38,2,103,27,1,31,0.026600852413675838,gelu,0.303,0,None,i8025,640592
1742344271,1742344543,272,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00484961870298486 --epochs=29 --validation_split=0.9 --width=80 --height=62 --dense=3 --dense_units=65 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,80,62,3,65,29,1,28,0.00484961870298486,gelu,0.605,0,None,i8025,640587
1742344272,1742344593,321,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02453680454791689 --epochs=4 --validation_split=0.9 --width=57 --height=31 --dense=2 --dense_units=125 --conv=4 --conv_filters=19 --data=data_full --activation=gelu ,57,31,2,125,4,4,19,0.02453680454791689,gelu,0.303,0,None,i8037,640579
1742344267,1742345182,915,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.016542919640798813 --epochs=9 --validation_split=0.9 --width=66 --height=71 --dense=1 --dense_units=127 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,66,71,1,127,9,4,32,0.016542919640798813,gelu,0.3213,0,None,i8034,640585
