start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717432334.00000000000000000000,1717432334.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 69855725504240100000114.9768756418288""",698.00000000000000000000,557.00000000000000000000,255.00000000000000000000,0.00000000000000000000,424.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,114.97687564182879782493,69855725504240103194624.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432420.00000000000000000000,1717432420.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3437090096029675972800.0""",343.00000000000000000000,709.00000000000000000000,0.00000000000000000000,0.00000000000000000000,960.00000000000000000000,296.00000000000000000000,759.00000000000000000000,728.00000000000000000000,0.00000000000000000000,0.00000000000000000000,3437090096029676077056.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432500.00000000000000000000,1717432500.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 44801090525919060101000.0""",448.00000000000000000000,0.00000000000000000000,109.00000000000000000000,0.00000000000000000000,525.00000000000000000000,919.00000000000000000000,0.00000000000000000000,601.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,44801090525919061213184.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432598.00000000000000000000,1717432598.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3420505619850274000.0""",342.00000000000000000000,0.00000000000000000000,50.00000000000000000000,561.00000000000000000000,985.00000000000000000000,0.00000000000000000000,274.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,3420505619850273792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432705.00000000000000000000,1717432705.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0061206971250010000.0""",0.00000000000000000000,0.00000000000000000000,612.00000000000000000000,0.00000000000000000000,697.00000000000000000000,125.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,61206971250010000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432801.00000000000000000000,1717432801.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 76267610235088315389630100.0""",762.00000000000000000000,676.00000000000000000000,102.00000000000000000000,350.00000000000000000000,883.00000000000000000000,153.00000000000000000000,896.00000000000000000000,301.00000000000000000000,0.00000000000000000000,0.00000000000000000000,76267610235088316953264128.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432913.00000000000000000000,1717432913.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 86510006710345490000.0""",865.00000000000000000000,1000.00000000000000000000,671.00000000000000000000,0.00000000000000000000,345.00000000000000000000,49.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,86510006710345482240.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433004.00000000000000000000,1717433004.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01097451000215366008600.0""",0.00000000000000000000,109.00000000000000000000,745.00000000000000000000,1000.00000000000000000000,215.00000000000000000000,366.00000000000000000000,0.00000000000000000000,0.00000000000000000000,860.00000000000000000000,0.00000000000000000000,1097451000215366008832.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433119.00000000000000000000,1717433119.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 78577672252385359016210000.0""",785.00000000000000000000,776.00000000000000000000,722.00000000000000000000,523.00000000000000000000,85.00000000000000000000,359.00000000000000000000,0.00000000000000000000,162.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,78577672252385364086358016.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433204.00000000000000000000,1717433204.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 720262288379191100633793.7689863798823""",720.00000000000000000000,26.00000000000000000000,228.00000000000000000000,83.00000000000000000000,791.00000000000000000000,911.00000000000000000000,0.00000000000000000000,0.00000000000000000000,633.00000000000000000000,793.76898637988233531360,720262288379191092051968.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433343.00000000000000000000,1717433343.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 50377068001000227572279.517601571142""",5.00000000000000000000,0.00000000000000000000,377.00000000000000000000,0.00000000000000000000,680.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,227.00000000000000000000,572.00000000000000000000,279.51760157114199500938,50377068001000228388864.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433454.00000000000000000000,1717433454.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 06622314514741000006801000.0""",0.00000000000000000000,662.00000000000000000000,231.00000000000000000000,451.00000000000000000000,474.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,680.00000000000000000000,1000.00000000000000000000,6622314514740999601782784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433578.00000000000000000000,1717433578.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 2392770654157841091014729.1018280866936""",239.00000000000000000000,277.00000000000000000000,0.00000000000000000000,654.00000000000000000000,157.00000000000000000000,841.00000000000000000000,0.00000000000000000000,910.00000000000000000000,14.00000000000000000000,729.10182808669355836173,2392770654157841039884288.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433673.00000000000000000000,1717433673.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 53230332075584501000010.565308765094978""",532.00000000000000000000,303.00000000000000000000,32.00000000000000000000,0.00000000000000000000,755.00000000000000000000,845.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10.56530876509497751670,53230332075584497123328.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433766.00000000000000000000,1717433766.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5617195508221912703633220.0""",561.00000000000000000000,719.00000000000000000000,55.00000000000000000000,0.00000000000000000000,822.00000000000000000000,191.00000000000000000000,270.00000000000000000000,363.00000000000000000000,322.00000000000000000000,0.00000000000000000000,5617195508221912643796992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433880.00000000000000000000,1717433880.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3951000001000247573100000.0""",395.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,247.00000000000000000000,573.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,3951000001000247830511616.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717433980.00000000000000000000,1717433980.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5316826105030997001000.0""",53.00000000000000000000,168.00000000000000000000,261.00000000000000000000,0.00000000000000000000,503.00000000000000000000,0.00000000000000000000,997.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,5316826105030997180416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434079.00000000000000000000,1717434079.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010000798100024282893900.0""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,798.00000000000000000000,1000.00000000000000000000,242.00000000000000000000,828.00000000000000000000,939.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000798100024283103232.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434179.00000000000000000000,1717434179.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100003894913871710001000723.8853503188552""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,389.00000000000000000000,49.00000000000000000000,138.00000000000000000000,717.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,723.88535031885521675576,100003894913871703491739648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434283.00000000000000000000,1717434283.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010000100034714273536900.0""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,347.00000000000000000000,142.00000000000000000000,735.00000000000000000000,369.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000100034714273841152.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434415.00000000000000000000,1717434415.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 197100000100019210006000.0""",197.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,192.00000000000000000000,1000.00000000000000000000,60.00000000000000000000,0.00000000000000000000,0.00000000000000000000,197100000100019215532032.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434536.00000000000000000000,1717434536.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 140506532100028337010000.0""",14.00000000000000000000,0.00000000000000000000,506.00000000000000000000,532.00000000000000000000,1000.00000000000000000000,283.00000000000000000000,37.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,140506532100028334342144.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434633.00000000000000000000,1717434633.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 92810004920980684690700.0""",928.00000000000000000000,1000.00000000000000000000,492.00000000000000000000,0.00000000000000000000,980.00000000000000000000,68.00000000000000000000,469.00000000000000000000,0.00000000000000000000,70.00000000000000000000,0.00000000000000000000,92810004920980692008960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434723.00000000000000000000,1717434723.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 002860616100035400782.5098598982977""",0.00000000000000000000,0.00000000000000000000,286.00000000000000000000,0.00000000000000000000,616.00000000000000000000,1000.00000000000000000000,354.00000000000000000000,0.00000000000000000000,0.00000000000000000000,782.50985989829769096104,2860616100035400704.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434843.00000000000000000000,1717434843.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 69880418039511436901000516.0619929217527""",698.00000000000000000000,804.00000000000000000000,18.00000000000000000000,0.00000000000000000000,395.00000000000000000000,114.00000000000000000000,369.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,516.06199292175267601124,69880418039511435737825280.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717434957.00000000000000000000,1717434957.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0763233260428005970.0""",0.00000000000000000000,763.00000000000000000000,233.00000000000000000000,26.00000000000000000000,0.00000000000000000000,428.00000000000000000000,0.00000000000000000000,0.00000000000000000000,597.00000000000000000000,0.00000000000000000000,763233260428006016.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717435092.00000000000000000000,1717435092.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010004187849502248580210.0""",0.00000000000000000000,1000.00000000000000000000,418.00000000000000000000,784.00000000000000000000,950.00000000000000000000,224.00000000000000000000,858.00000000000000000000,0.00000000000000000000,21.00000000000000000000,0.00000000000000000000,10004187849502249451520.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717435235.00000000000000000000,1717435235.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 65925740900113004610.0""",659.00000000000000000000,257.00000000000000000000,409.00000000000000000000,0.00000000000000000000,0.00000000000000000000,113.00000000000000000000,0.00000000000000000000,0.00000000000000000000,461.00000000000000000000,0.00000000000000000000,65925740900113006592.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
